candidate_id,classification,rank,candidate_x_m,candidate_y_m,pixel_row,pixel_col,overall_score,candidate_snr,optimizer2_success,optimizer2_x_m,optimizer2_y_m,optimizer2_sigma_x_m,optimizer2_sigma_y_m,optimizer2_r_squared,optimizer2_edge_fit,optimizer2_error,fit_x_min_m,fit_x_max_m,fit_y_min_m,fit_y_max_m,fit_pitch_x_m,fit_pitch_y_m,fit_rows,fit_cols
20260706-1833-28_r021_c036,strong_candidate,1,0.00015753423457142855,6.880647501428572e-05,21,36,0.9554604445589404,157.83083771752328,True,0.0001575364640474416,6.876187499610102e-05,1.9553120866944166e-07,2.63373433029579e-07,0.9592596685705971,False,,0.0001561741,0.0001587483,6.739225e-05,6.995786e-05,3.676999999999999e-07,3.6651999999999865e-07,8,8
20260706-1833-28_r135_c111,strong_candidate,2,0.0001851214078184111,0.00011061173672761665,135,111,0.9446454580298965,1251.180358829084,True,0.00018513522409116843,0.00011065949753631896,2.7121764898364513e-07,2.0310895526192053e-07,0.6949165337836218,False,,0.0001837552,0.0001863295,0.0001091751,0.0001121072,3.677999999999798e-07,3.6649999999999725e-07,9,8
20260706-1833-28_r117_c069,strong_candidate,3,0.00016974577980861244,0.00010414876459330144,117,69,0.940182205306532,216.51153379198706,True,0.00016994929946050736,0.00010409845628134718,2.1517549282760588e-07,2.8223587852347017e-07,0.636872775207633,False,,0.0001683098,0.000170884,0.0001029443,0.0001055099,3.676999999999999e-07,3.6649999999999725e-07,8,8
20260706-1833-28_r040_c038,strong_candidate,4,0.00015825848623229462,7.591743596600567e-05,40,38,0.9226493056755815,113.31444759206799,True,0.00015797824615821723,7.662673057560802e-05,1.0903955802057246e-06,1.5233726912570233e-06,0.6147711514202415,False,,0.0001569096,0.0001594838,7.472257e-05,7.728819e-05,3.676999999999999e-07,3.6651999999999865e-07,8,8
20260706-1833-28_r051_c134,strong_candidate,5,0.00019370230950118767,7.99656713064133e-05,51,134,0.8918223102445707,182.1125050586807,True,0.0001941334541586954,8.060030360731635e-05,9.07837478455592e-07,1.027187627024625e-06,0.24801719242027198,False,,0.0001922134,0.0001951554,7.875425e-05,8.131987e-05,3.6774999999998983e-07,3.6651999999999865e-07,8,9
20260706-1833-28_r117_c046,strong_candidate,6,0.0001612584640569395,0.00010403183549822065,117,46,0.8756764106131323,221.23296910832323,True,0.00016131188180421824,0.0001040822089313488,2.0675278129250994e-07,2.441158950506295e-07,0.8153912617544066,False,,0.0001598516,0.0001624258,0.0001025778,0.0001055099,3.676999999999999e-07,3.6649999999999725e-07,9,8
20260706-1833-28_r060_c136,strong_candidate,7,0.0001946566471594043,8.322967383894098e-05,60,136,0.8727278406408802,157.83083771752328,True,0.00019535038111224344,8.322739686686233e-05,1.1577913289249069e-06,1.183298434607588e-06,0.5514217092884504,False,,0.0001933167,0.0001958909,8.20529e-05,8.461851e-05,3.676999999999999e-07,3.6651999999999865e-07,8,8
20260706-1833-28_r057_c086,strong_candidate,8,0.00017600476787845904,8.212329855670104e-05,57,86,0.8699439560356623,152.43491164171053,True,0.0001759369556847915,8.213728749633225e-05,5.795196324095492e-07,4.6660902392587983e-07,0.723610283903282,False,,0.0001745615,0.0001775035,8.095335e-05,8.351896e-05,3.6774999999998983e-07,3.6651999999999865e-07,8,9
20260706-1833-28_r064_c059,strong_candidate,9,0.0001663879107705054,8.467817957746479e-05,64,59,0.867729052775664,206.39417239983814,True,0.0001664407842955981,8.43308169717592e-05,2.503920748027426e-07,1.0453728656221748e-06,0.4511574489905932,False,,0.0001650001,0.0001675743,8.351896e-05,8.608458e-05,3.676999999999999e-07,3.6651999999999865e-07,8,8
20260706-1833-28_r089_c047,strong_candidate,10,0.00016180868227405246,9.358309314285714e-05,89,47,0.8635726152621159,207.74315391879134,True,0.00016316126047319812,9.347289685802944e-05,1.3789254258876751e-06,4.839100995277325e-07,0.5507710511540238,True,,0.0001605871,0.0001631613,9.231535e-05,9.488097e-05,3.676999999999999e-07,3.6651999999999865e-07,8,8
20260706-1833-28_r050_c084,strong_candidate,11,0.00017523619921259843,7.93527968031496e-05,50,84,0.8607367557292662,151.08593012275733,True,0.0001752474841674411,7.942221356816154e-05,2.1335051190303198e-07,1.8860960817182895e-07,0.7539481631418872,False,,0.000173826,0.0001764003,7.802122e-05,8.058683e-05,3.677999999999798e-07,3.6651999999999865e-07,8,8
20260706-1833-28_r066_c124,strong_candidate,12,0.00018996769478628464,8.524256826209487e-05,66,124,0.8582653877259271,669.7693241602591,True,0.000189957019068548,8.523387756637955e-05,1.8385000000000023e-07,1.8325999999999935e-07,0.9823896872691238,False,,0.000188536,0.0001911102,8.388548e-05,8.645109e-05,3.676999999999999e-07,3.6651999999999865e-07,8,8
