candidate_id,classification,rank,candidate_x_m,candidate_y_m,pixel_row,pixel_col,overall_score,candidate_snr,optimizer2_success,optimizer2_x_m,optimizer2_y_m,optimizer2_sigma_x_m,optimizer2_sigma_y_m,optimizer2_r_squared,optimizer2_edge_fit,optimizer2_error,fit_x_min_m,fit_x_max_m,fit_y_min_m,fit_y_max_m,fit_pitch_x_m,fit_pitch_y_m,fit_rows,fit_cols
20260706-1724-08_r067_c105,strong_candidate,1,3.9733587404181184e-05,0.00013053366689895469,67,105,0.9426224601046435,95.77768784567652,True,3.999365976165638e-05,0.00012989237535260782,3.9860907911856263e-07,9.405744472533018e-07,0.47607786033603716,False,,3.848392e-05,4.097025e-05,0.0001290512,0.0001317943,2.7625999999999996e-07,2.7429999999999837e-07,11,10
20260706-1724-08_r062_c041,strong_candidate,2,2.2031669624295554e-05,0.0001293660500313087,62,41,0.9003211009174311,69.80979360582761,True,2.2008288702161478e-05,0.00012939179811767435,2.444337167798714e-07,3.4527744786778365e-07,0.8526527326910228,False,,2.080329e-05,2.328963e-05,0.000127954,0.0001306971,2.7625999999999996e-07,2.7429999999999837e-07,11,10
20260706-1724-08_r140_c061,strong_candidate,3,2.7326686227129336e-05,0.00015070505930599366,140,61,0.8805537954092654,93.41697018750844,True,2.7384461017342178e-05,0.00015070626570032612,2.8063814799081526e-07,2.894052369852719e-07,0.6526587097901868,False,,2.605223e-05,2.881483e-05,0.00014935,0.000152093,2.7625999999999996e-07,2.7429999999999837e-07,11,11
20260706-1724-08_r027_c055,strong_candidate,4,2.5874427442348006e-05,0.0001196214822501747,27,55,0.872841328413284,75.20571968164036,True,2.5918283904250442e-05,0.00011965311874426838,2.581792167505274e-07,2.799366174315377e-07,0.6080821666330498,False,,2.439467e-05,2.715727e-05,0.0001183533,0.0001210963,2.7625999999999996e-07,2.7429999999999837e-07,11,11
20260706-1724-08_r070_c121,strong_candidate,5,4.388688778791334e-05,0.00013155690695553022,70,121,0.868867436212015,43.84189936597869,True,4.2985410069227844e-05,0.00013206311022186687,1.0398437453817408e-06,9.483010169896512e-07,0.6923484053969091,False,,4.262781e-05,4.511415e-05,0.0001301485,0.0001328915,2.7625999999999996e-07,2.7429999999999837e-07,11,10
20260706-1724-08_r131_c018,strong_candidate,6,1.5520323860369607e-05,0.00014835858993839834,131,18,0.8633039784953827,82.62511803588292,True,1.5570128368230252e-05,0.0001483334348330166,3.222273720389594e-07,2.0781359520421538e-07,0.777292378845088,False,,1.417306e-05,1.693566e-05,0.0001468812,0.0001496243,2.7625999999999996e-07,2.7429999999999837e-07,11,11
20260706-1724-08_r107_c097,strong_candidate,7,3.7407077318212145e-05,0.00014154844449633088,107,97,0.8590767498496065,113.31444759206799,True,3.742311801157344e-05,0.00014154098539240169,2.0413954309333664e-07,2.0715159352219656e-07,0.7266260547273278,False,,3.599758e-05,3.876018e-05,0.0001402978,0.0001430409,2.7625999999999996e-07,2.7429999999999837e-07,11,11
20260706-1724-08_r126_c047,strong_candidate,8,2.3598814841713225e-05,0.0001469061270763501,126,47,0.8509828571941623,811.412383650344,True,2.354754134189763e-05,0.00014691664041233227,1.6142323255096902e-07,2.9153973637299326e-07,0.6952529228518813,False,,2.218459e-05,2.494719e-05,0.0001455097,0.0001482527,2.7625999999999996e-07,2.7429999999999837e-07,11,11
20260706-1724-08_r042_c098,strong_candidate,9,3.751470600476568e-05,0.00012372185841938045,42,98,0.8501430621225521,96.45217860515312,True,3.726525272714813e-05,0.00012356468915635427,4.778577380134429e-07,4.3814602280921167e-07,0.6621348484522498,False,,3.627384e-05,3.876018e-05,0.0001224679,0.0001252109,2.7625999999999996e-07,2.7429999999999837e-07,11,10
20260706-1724-08_r138_c086,strong_candidate,10,3.439428133659332e-05,0.0001500170832925835,138,86,0.8477163856121183,80.26440037771484,True,3.488280206616712e-05,0.00014988100530300078,1.2756330871603272e-06,4.40318132365417e-07,0.500180801380554,False,,3.295872e-05,3.572132e-05,0.000148527,0.0001512701,2.7625999999999996e-07,2.7429999999999837e-07,11,11
20260706-1724-08_r092_c101,strong_candidate,11,3.842533650485437e-05,0.00013752801900868676,92,101,0.8432725568365612,78.91541885876164,True,3.8535187144945173e-05,0.00013810765943225674,9.557134517171743e-07,1.0461674669884413e-06,0.5123564890653153,False,,3.710262e-05,3.986522e-05,0.0001361832,0.0001389263,2.7625999999999996e-07,2.7429999999999837e-07,11,11
20260706-1724-08_r135_c076,strong_candidate,12,3.158103226833429e-05,0.00014942032933484934,135,76,0.8411057692307693,79.25266423849993,True,3.159187922453742e-05,0.00014797840000000003,4.063896175949278e-07,1.2800664048611785e-06,0.6617793515415965,True,,3.019612e-05,3.295872e-05,0.0001479784,0.0001507215,2.7625999999999996e-07,2.7429999999999837e-07,11,11
